reviewer_score,id
6.844000000000005,160597
9.341000000000003,416088
8.029000000000002,338320
8.119000000000003,98421
8.753000000000004,345836
9.183,39078
5.976,214217
7.780999999999997,295312
9.564000000000002,90711
7.672999999999999,219219
8.629999999999999,454617
8.289,266221
9.579000000000002,501780
8.870999999999999,386926
9.494000000000003,59825
7.179999999999998,355655
8.005,83868
7.259000000000006,70136
9.434000000000005,347375
5.8469999999999995,37929
6.337000000000001,365222
8.315999999999994,168505
8.800999999999998,360395
8.119999999999994,285595
9.155000000000003,494877
8.892999999999999,321040
7.813,118176
8.782999999999998,202169
9.553000000000004,449337
8.795,381948
8.727,250530
9.669000000000002,109693
9.488000000000007,510096
9.212,195319
5.382999999999998,205435
5.943,123749
9.609000000000004,355963
7.618999999999999,264292
8.962,349756
7.992000000000003,344811
7.484,176236
6.093999999999999,29883
7.677000000000004,185925
9.321,474180
7.415000000000001,131446
4.9239999999999995,242339
9.571000000000005,348031
8.390999999999991,204691
9.497,297349
8.137000000000002,260537
8.785999999999998,500061
7.384999999999998,478211
9.243,286165
6.808000000000001,44389
8.472999999999997,29981
9.530999999999999,487141
8.337000000000003,82537
9.544000000000004,305297
9.738000000000005,319194
6.814000000000002,85345
7.412000000000002,94811
8.359,343775
6.883999999999999,190605
9.280000000000005,482386
9.763000000000007,16538
3.813000000000002,242371
6.882999999999999,470253
8.636999999999999,108395
9.250000000000005,374812
6.565000000000001,479292
9.224,218395
8.410000000000005,23628
9.678000000000003,459273
9.739000000000004,272483
8.592,73824
9.314,331011
8.676000000000002,352567
8.814000000000004,192211
9.657000000000002,427466
9.532000000000004,350873
9.183,50993
6.940000000000002,448984
5.599,252300
9.319000000000008,411583
7.7479999999999976,102296
9.026000000000003,426537
9.481000000000012,44843
7.2620000000000005,42344
8.087999999999996,210008
8.176000000000002,23994
8.318000000000001,421593
9.516000000000002,196644
8.32,340392
8.769000000000004,241722
7.402999999999999,322756
9.331999999999997,66721
9.764000000000003,510449
9.005000000000003,365487
7.817,222604
9.726000000000006,138915
8.509999999999998,452579
9.312000000000005,192678
6.071999999999998,390465
9.709000000000005,439553
9.307000000000002,507224
9.305000000000001,235993
5.3249999999999975,497663
7.357999999999996,306759
9.260000000000009,485861
8.478,117223
9.081000000000003,408101
5.886000000000001,13557
9.144000000000004,346431
8.512999999999996,223319
9.073999999999998,174584
8.369999999999997,375470
7.803,393140
9.065,281610
8.129000000000003,465157
8.701000000000002,119103
9.322000000000005,226867
7.262000000000001,135564
9.467000000000002,274556
9.563000000000006,88596
7.964999999999998,389988
6.776999999999999,80791
9.343000000000002,420902
7.812999999999996,178542
8.071,495847
8.784,84912
9.399000000000003,206349
8.415999999999999,330587
7.847,376215
8.227999999999996,251989
8.858000000000008,139214
9.381000000000004,185599
7.896,431970
7.293000000000002,359387
9.614000000000003,236606
8.965000000000002,141238
7.8599999999999985,496625
9.513000000000005,384075
9.756000000000006,396307
9.835000000000003,224891
6.297000000000001,453015
6.669999999999998,182459
9.071000000000005,389450
9.554000000000007,310601
8.250999999999996,393357
9.573000000000002,223951
9.129000000000001,500988
7.708000000000002,217753
9.552000000000003,209269
8.868,197001
9.449000000000007,464590
4.916,37028
5.283000000000002,94185
9.001,352178
7.063999999999998,89255
7.41,51236
8.949000000000002,13102
9.725000000000003,78645
6.9229999999999965,262220
8.161999999999995,396509
9.391000000000004,405444
8.833,239490
9.583000000000004,416527
5.661000000000001,273324
9.309,11893
8.239999999999998,387567
8.351999999999999,4632
9.776000000000005,463188
9.220000000000004,284788
6.5589999999999975,328834
9.002000000000002,437705
7.240999999999999,506532
8.430999999999997,216286
9.238000000000001,442960
9.075000000000003,192315
7.349999999999999,514638
8.824000000000002,188233
8.717999999999995,68999
6.773,172515
8.904999999999998,196620
8.187,240113
8.046000000000003,278980
9.281,435279
9.202000000000004,493089
9.716000000000005,241194
9.080000000000002,39356
7.664,325064
6.602,206582
5.455999999999998,355400
7.495,182446
9.218000000000004,415994
7.475999999999999,367774
9.603000000000007,107352
9.068000000000005,199642
8.864999999999998,390362
8.009999999999998,378223
6.8800000000000034,36117
5.043000000000002,172321
8.153999999999996,248845
9.735000000000007,483741
7.523999999999998,320544
8.524000000000003,226742
8.671999999999999,199401
8.634,375333
9.782000000000005,255325
7.186000000000003,303879
6.707000000000002,169778
9.679,137309
8.313999999999995,227338
9.524000000000003,426790
9.435000000000004,346943
6.5680000000000005,9664
7.886000000000001,307673
4.923000000000002,512865
8.564999999999996,40654
8.427,266328
9.37600000000001,31760
6.172000000000001,112728
8.447000000000001,316796
6.351000000000004,328129
8.906999999999998,509862
7.48,401902
6.721,313921
9.807000000000006,16322
7.874999999999999,141697
9.085000000000004,116312
8.540999999999999,358459
9.811000000000005,417727
9.824000000000003,15181
7.535000000000005,342970
8.459000000000001,305794
5.967,28914
8.330999999999996,476361
8.312000000000001,412531
8.061,344275
8.216000000000003,235783
9.234000000000004,5060
7.746999999999999,477569
8.804,348195
9.624000000000002,229306
6.299000000000003,68298
9.383000000000008,259908
6.439000000000001,497421
7.575000000000001,442754
8.607999999999999,294571
6.918999999999999,473348
9.316000000000006,62848
8.413999999999998,159030
8.064999999999996,158411
9.093,90699
8.072,370835
7.4929999999999986,453091
9.284000000000006,462798
8.767999999999999,153355
8.849000000000007,239344
7.539999999999996,486514
8.436,161122
8.613,57779
9.303000000000008,299313
6.7599999999999945,113155
9.710000000000004,219784
9.490000000000004,387644
7.5699999999999985,436031
9.723000000000003,98098
7.539999999999997,74248
9.283,502634
9.651000000000003,136896
8.714999999999995,253340
9.441000000000003,51206
5.678999999999999,189960
8.932000000000002,213244
9.734000000000004,506727
7.364000000000001,493745
7.974999999999998,510913
9.137,132099
8.389999999999999,30644
8.055,234246
8.584999999999999,489736
8.059,50788
8.687000000000005,151108
7.230999999999995,252904
6.718999999999997,489391
8.627000000000002,469158
8.743,215217
7.499999999999997,478368
9.187999999999999,289122
9.248000000000003,138979
8.309000000000001,292726
7.651,99607
8.909999999999997,214295
9.219000000000005,40523
8.999,414067
8.958000000000002,88794
8.659000000000002,287570
7.9430000000000005,166819
8.659999999999998,151277
8.911000000000005,487289
7.7269999999999985,31043
9.492,233522
6.946999999999998,109908
7.856999999999995,301319
9.730000000000002,177665
6.885999999999997,334196
9.596,86278
7.3229999999999995,355557
8.189,21160
8.519999999999996,82420
8.454,283856
7.945999999999995,410667
9.494000000000007,183382
7.3249999999999975,348797
9.651,93275
7.3749999999999964,500588
9.180000000000003,139753
8.864999999999995,33568
9.549000000000005,272734
9.206000000000003,213146
9.311,350387
9.096999999999998,478027
9.556000000000004,376572
9.368,79754
5.831000000000002,511344
7.901999999999999,11200
9.808000000000002,59262
8.558,113719
5.493,475746
9.398000000000001,191229
5.297999999999999,452682
8.779999999999998,351356
9.594000000000007,260047
8.802000000000003,434483
8.781,492623
9.599000000000006,418510
7.613000000000003,47947
8.070000000000002,13166
9.095,223905
9.224999999999998,474407
8.905000000000003,280254
8.313,481392
5.644000000000002,359409
9.449000000000005,323096
6.991999999999998,437955
7.871999999999999,89467
6.756,170376
9.326999999999998,357386
6.754000000000002,44127
8.469000000000001,360259
9.604000000000005,208742
7.8089999999999975,436529
9.093000000000004,224339
9.649000000000004,402176
7.537000000000003,471205
6.688000000000001,167381
9.770000000000003,396348
6.433000000000001,64193
8.300999999999995,150334
8.438000000000004,227948
9.059999999999997,57103
9.835000000000003,417866
5.579000000000003,513287
8.574999999999998,126125
9.145,435140
7.844000000000002,236504
9.753000000000004,233863
8.725000000000001,13843
5.787000000000002,30987
7.146999999999999,152702
9.519000000000005,509143
8.848999999999998,479249
4.911999999999999,295970
9.388,17120
7.851000000000003,417143
9.170999999999998,514461
8.598999999999997,83885
6.866999999999997,499337
9.205000000000002,221303
9.544000000000004,366882
7.845999999999999,371874
9.728000000000002,122166
8.571999999999996,159003
9.249000000000002,219472
8.53,280001
9.524000000000008,353761
5.742000000000003,98680
8.774999999999997,498520
9.664000000000005,449389
9.718000000000004,40186
8.672000000000002,457709
9.289000000000005,200996
8.814999999999998,495280
7.912000000000003,406461
8.657000000000002,393735
9.618000000000006,89936
9.387000000000006,35369
8.114000000000004,5991
7.534999999999997,401531
7.516,386825
9.616000000000003,417821
6.420999999999999,220766
6.568999999999997,329199
8.695999999999996,495977
9.733000000000008,257833
9.388000000000003,96864
7.581999999999998,162332
6.3770000000000024,135808
7.305999999999999,350960
8.14,216114
5.067000000000002,156342
9.614,253519
8.974000000000007,500948
7.812999999999996,515668
8.956000000000005,260100
7.343999999999998,358130
7.4369999999999985,489146
9.287,96627
9.238000000000001,453347
7.454999999999997,393130
9.445,363998
8.934000000000001,118736
8.986000000000008,14819
9.492000000000004,329922
6.7360000000000015,269655
7.273999999999997,351762
8.174,154398
9.746000000000002,205808
7.130000000000001,214708
7.760999999999997,495014
8.648000000000001,312495
8.11,501343
8.535000000000002,500267
9.426999999999996,71690
5.906999999999998,158422
7.972999999999998,200022
9.299000000000001,222713
9.501000000000007,497251
8.782,7550
8.023999999999997,509325
8.481999999999998,84233
9.160000000000002,420836
9.69400000000001,448653
9.059,53567
7.702999999999999,156064
6.067000000000004,496368
8.819999999999999,46453
7.1690000000000005,360961
9.178000000000004,170860
7.606,447996
9.346000000000005,20675
9.272000000000004,339854
8.222000000000005,411296
8.533000000000005,237584
8.228000000000002,260941
9.384000000000007,89026
9.180000000000001,393591
8.711999999999998,26161
6.738999999999997,199381
8.585999999999993,480974
8.743,27625
9.223000000000006,40406
9.408000000000005,335852
4.120000000000003,123661
7.833000000000001,108911
7.680000000000002,260366
8.426000000000002,236643
9.634000000000004,385713
9.212000000000002,236670
8.923,264676
7.990999999999998,378537
9.430000000000005,446108
8.386999999999999,499877
8.902,172701
8.902000000000005,484849
6.0660000000000025,11413
9.347000000000001,160029
6.701000000000001,120763
9.623000000000006,374822
9.319000000000004,200997
9.239999999999998,90719
9.708000000000004,256138
7.642999999999997,477538
6.982999999999997,130857
8.763000000000003,247250
8.589000000000004,320323
9.732000000000003,15773
6.121,494848
8.467000000000004,130608
9.393000000000002,142528
5.574,67115
9.764000000000005,226550
6.603000000000001,97931
8.975000000000001,462666
9.784000000000002,290023
7.618,228717
8.381999999999994,478175
6.714999999999999,373560
5.754000000000004,136111
9.525000000000004,33447
8.217000000000002,220999
8.888,36162
6.979000000000003,417399
9.508000000000004,158893
8.786999999999995,495145
8.192999999999998,260284
9.126,56931
6.419999999999998,323281
8.812000000000001,238975
6.251000000000004,145134
9.700000000000003,54396
7.828,251734
8.786,366627
5.7810000000000015,497670
8.489999999999997,293173
8.702999999999998,194758
9.427,34761
8.239,358001
6.407000000000003,302990
9.388000000000005,175443
8.043000000000001,350110
9.673000000000002,114072
5.991000000000002,132683
9.474000000000009,138225
7.619999999999999,267371
6.735999999999999,10669
9.064000000000005,317971
9.478000000000002,431367
7.999999999999997,232602
9.151000000000002,87113
9.591000000000006,439328
8.243,49822
9.073,402412
8.234000000000002,254561
8.974999999999998,385579
8.726999999999999,261611
6.600999999999999,165508
8.635000000000002,228707
9.400000000000007,358764
9.489000000000003,97490
9.840000000000005,455397
5.694,326820
9.382000000000003,316361
9.521000000000008,310814
9.496000000000002,454186
9.157,477386
9.204000000000002,479649
9.612,119114
7.222,318300
9.200000000000001,3210
8.234999999999996,220221
9.094000000000007,467684
7.358000000000003,236725
9.640000000000004,83642
8.662000000000004,247370
7.2970000000000015,394585
8.200999999999999,82325
7.197000000000002,249873
9.519000000000002,43114
7.261999999999998,105338
9.577000000000002,264474
7.217999999999997,442982
7.3759999999999994,353678
9.266000000000002,174481
8.828999999999997,474240
5.354,23467
8.590000000000002,460477
8.262,151616
6.355000000000002,493637
7.245999999999998,495775
7.743000000000002,123922
7.275,348634
9.416000000000004,149718
8.249,309876
7.136999999999998,145985
9.07,206822
9.286000000000003,360365
9.141000000000005,420449
7.9559999999999995,55895
9.196000000000009,253164
7.388999999999997,14168
8.527999999999999,171028
8.727000000000002,464346
9.40400000000001,219788
8.189999999999996,315035
9.597000000000005,266095
8.29,302727
7.607999999999996,120735
9.024000000000006,50176
8.804,4102
8.085,492327
9.545000000000002,16518
5.132000000000001,74947
7.922,410087
7.600000000000005,58264
9.708000000000004,327502
8.887999999999996,195550
9.730000000000004,288828
9.558000000000005,402634
9.511000000000003,466905
9.360000000000001,428337
8.912000000000003,74832
9.447000000000005,73272
5.737999999999997,136291
9.113000000000005,367933
6.922,155701
9.008000000000004,353181
9.307000000000002,385033
9.780000000000006,421512
9.125000000000004,61815
6.430999999999999,150631
7.34,143845
5.6720000000000015,8126
9.304000000000004,182688
9.764000000000003,294623
7.954999999999999,441147
8.299000000000003,229580
9.755000000000003,167597
8.790999999999999,220353
8.947000000000001,140806
9.044000000000006,54921
8.633000000000001,413164
9.513000000000002,407725
7.182999999999995,178630
4.621000000000001,91832
9.411000000000003,290677
8.566,502260
7.7059999999999995,143653
9.455000000000004,253063
8.123000000000001,67149
7.145999999999997,81040
8.905000000000001,408656
9.576000000000004,269274
8.607999999999997,307230
6.762999999999997,90371
8.436000000000002,109638
7.453000000000003,231058
8.457,141047
7.261999999999998,121836
9.874,263719
7.843999999999998,331535
9.002000000000002,362179
9.639000000000003,157686
7.405999999999999,514535
9.405,158820
8.795999999999998,388539
9.088000000000001,225419
6.044000000000002,114061
9.666000000000002,494677
7.296000000000001,377159
8.447999999999999,174487
7.793999999999994,141173
6.384999999999999,280209
9.293000000000003,207992
9.293000000000001,443674
5.988,54024
7.825999999999999,10625
9.281999999999998,497312
7.342,293612
7.981999999999997,60240
6.903999999999997,255819
7.246000000000001,35313
9.647000000000002,389941
8.29,402679
9.615000000000004,181606
9.410000000000004,263870
6.863000000000003,320910
9.161,359908
9.222000000000003,376608
9.067,53580
6.609,183895
9.013,21562
8.907999999999994,321189
9.253,365768
7.413999999999996,267001
8.730999999999996,512740
8.752,415855
8.127999999999998,266166
8.613999999999997,460935
6.947999999999996,327852
9.398000000000001,426838
9.620000000000005,472376
9.232000000000006,354513
9.168000000000001,413897
9.449000000000002,126943
6.191999999999999,215674
9.407,140555
7.720999999999998,487140
9.773000000000003,49811
9.349000000000007,216331
7.731000000000002,332297
8.714000000000002,371011
7.953,225113
8.967000000000008,388401
7.959,22416
9.541000000000002,266799
9.559000000000005,327564
9.706000000000003,271314
4.636000000000002,359407
9.251000000000007,95381
6.612999999999994,202426
8.879000000000005,425946
9.227,132124
9.107,467797
8.594000000000001,150995
9.555999999999997,297248
9.782000000000005,1645
9.782000000000005,86238
9.437000000000006,106699
9.480000000000004,184702
8.847000000000001,45551
5.201999999999999,242659
9.571,299649
8.310999999999998,348159
9.522000000000004,397541
9.433000000000002,314721
9.738000000000007,428821
8.273000000000001,458508
8.472999999999999,34854
9.569,479059
7.936999999999996,392901
7.564999999999995,432976
9.146999999999998,61661
5.421,315479
6.2070000000000025,491394
9.531000000000006,436050
9.538000000000002,76104
7.934999999999999,335770
7.856999999999999,352876
8.559999999999997,414379
9.290000000000003,276449
8.903000000000002,107495
8.547999999999996,432083
9.115000000000006,253857
8.56,370406
9.103000000000002,380706
7.950999999999997,353683
9.183000000000003,37956
5.5139999999999985,367661
9.724,266920
9.276000000000003,201691
9.243000000000002,95171
9.567999999999998,119874
5.409000000000001,252294
6.253000000000001,60164
7.645000000000002,202794
7.199000000000001,74329
6.964999999999999,214802
9.600000000000003,451228
7.7059999999999995,166298
7.72,497205
8.904000000000003,35694
7.174999999999999,321940
9.153000000000004,301244
8.839999999999998,192106
9.546000000000006,405387
7.067999999999999,245058
7.297999999999999,76001
8.777999999999999,237976
8.179000000000004,404394
9.192000000000005,269117
9.358000000000002,148174
8.671000000000001,458294
8.222999999999997,399450
8.583,408826
9.112000000000002,231890
8.868000000000006,128730
9.068000000000003,183912
9.689000000000004,34672
8.912,491457
8.196,181238
8.758,377021
5.843999999999998,442417
9.446000000000002,405690
8.558,261036
9.190999999999999,127697
8.209999999999997,260849
7.069999999999998,104520
7.291000000000002,150949
9.252000000000004,86256
9.561000000000005,83350
8.125,276218
8.874000000000002,4182
9.144,503781
9.203,445428
5.815999999999998,203745
9.142999999999997,192822
7.420999999999999,234809
5.935999999999996,428469
9.123999999999999,469899
7.6349999999999945,483292
9.683,168579
7.2490000000000006,5311
4.965000000000002,368388
9.499000000000004,430063
9.454000000000006,474763
9.534000000000011,17030
6.777,512970
9.103000000000005,422150
6.259000000000003,399345
8.763,50033
9.709000000000005,470182
9.329,451651
8.107000000000001,10182
9.616000000000001,415893
9.399000000000003,180863
9.066000000000003,363484
8.952000000000004,252532
9.588000000000003,226053
8.277999999999997,377730
8.935999999999996,478718
8.458,263903
9.446000000000005,335797
7.720999999999999,33163
9.729000000000003,211170
8.120000000000001,46649
6.189,461279
9.217999999999998,357566
9.523000000000005,418298
9.432000000000006,404278
8.078999999999999,82338
8.616,165722
9.763000000000003,253670
7.914999999999999,345408
7.7940000000000005,34908
6.8730000000000055,261865
8.681999999999999,413153
8.110000000000003,14548
9.779000000000002,63353
9.360000000000003,139096
6.288999999999999,132025
6.768000000000003,510965
8.612999999999994,2863
7.916000000000008,50549
7.884000000000001,86798
9.014000000000001,236520
7.857999999999999,149714
9.069000000000004,181774
8.636,194881
9.324000000000005,148094
9.803000000000003,73578
9.537000000000004,150325
8.311999999999998,304251
8.808,312456
8.813999999999995,364135
7.519999999999998,346179
8.135999999999994,441702
8.237000000000004,106186
7.909999999999997,242922
9.289000000000001,50400
9.670000000000002,219139
8.723,434489
8.48,233760
6.292999999999999,334924
6.652,372021
9.652000000000005,196655
9.329000000000002,451961
7.981,489179
8.957,37400
9.342000000000002,178055
8.561999999999998,384743
6.4049999999999985,43195
7.658,312725
9.478000000000007,228222
8.434999999999999,334062
8.546000000000003,107925
9.744000000000002,199326
6.545999999999997,503769
9.208,257483
8.668000000000001,300640
5.233999999999997,111983
8.506999999999998,340312
7.850999999999996,446915
5.532000000000002,30972
8.010999999999997,207159
9.420000000000005,311728
7.670999999999997,325818
8.845000000000004,163643
6.088000000000002,44468
7.6160000000000005,113710
9.867,203723
9.249999999999998,392160
9.263000000000003,161019
8.943999999999996,424719
7.794999999999995,217978
9.185999999999998,288654
8.015999999999996,167997
6.856000000000002,55058
9.12,490114
8.569,363079
6.610000000000002,164054
8.487,95520
6.085000000000001,45408
7.8119999999999985,366929
9.812000000000006,1224
7.713000000000002,217126
5.644999999999997,131472
7.721000000000001,66316
9.453000000000007,86291
8.99899999999999,239275
9.633000000000001,469174
8.091000000000001,150880
7.0749999999999975,395357
9.437000000000006,112135
9.239000000000003,140518
5.267000000000001,127527
7.065999999999995,267991
7.678,499211
9.299000000000001,474082
9.784000000000002,117238
9.733000000000002,483703
8.183000000000002,166124
8.610000000000003,312701
6.631,234421
9.285000000000009,305184
7.4809999999999945,144738
9.813000000000002,181232
8.585999999999995,339490
7.5760000000000005,117137
7.793000000000001,482414
8.128000000000004,299541
4.534000000000001,363502
7.067999999999997,18288
8.560000000000006,253471
7.6619999999999955,447047
9.532000000000004,2415
9.860000000000005,399646
7.854000000000002,317830
9.476000000000004,450576
9.314000000000004,21683
9.211000000000002,98352
8.302999999999997,297499
7.880999999999998,445721
6.661000000000001,26448
6.704999999999999,479770
9.742,234749
9.079,359629
6.496999999999996,372129
9.338000000000005,20176
9.059999999999999,499230
8.971000000000002,194854
7.209000000000002,227326
8.777999999999997,141237
6.617000000000002,505762
6.530999999999998,313165
9.312000000000003,403
7.6439999999999975,78678
8.291000000000002,129621
8.174,487415
9.102999999999998,33861
8.506,375365
7.0520000000000005,172012
8.252000000000002,95855
9.248,345654
9.358000000000004,405858
9.474000000000004,192284
9.304000000000004,402900
9.588000000000001,350219
7.824000000000004,350890
7.903999999999996,207120
9.542000000000007,291723
9.35,250300
9.020000000000005,400992
8.691,484077
9.735000000000007,408917
7.2219999999999995,36863
7.9529999999999985,178604
9.613000000000007,395359
5.820000000000002,481100
9.884000000000004,424540
7.097000000000003,220345
9.711000000000006,258584
6.550999999999999,510016
9.160000000000002,320801
8.178999999999997,75004
9.28,18806
9.109000000000004,55497
6.683000000000001,307638
6.643000000000004,317806
8.203999999999999,413789
8.174000000000001,159761
9.407000000000009,61650
6.959000000000002,369171
8.094000000000001,144666
6.9910000000000005,337174
9.484000000000005,441391
8.722999999999995,202187
8.365000000000002,339513
7.865000000000001,305880
9.571000000000005,278180
9.546,44380
9.195000000000002,390145
8.390999999999998,40167
9.336,384494
9.075999999999995,166875
9.489000000000006,336998
9.590000000000005,450079
7.968999999999999,285759
8.569999999999999,176092
9.541000000000004,111074
9.373000000000003,178883
9.325000000000001,379585
8.653999999999998,137298
8.735999999999997,294256
8.876999999999999,322377
5.717,363561
8.424,489490
8.346999999999998,430848
9.256000000000004,154610
8.648999999999997,214404
8.775,175237
8.121999999999995,167778
7.827999999999995,284436
9.656000000000004,21090
7.059000000000005,131009
9.271000000000003,320920
6.214999999999998,269667
9.573000000000008,1362
9.572000000000005,442413
8.197000000000001,317761
4.051000000000002,210219
7.254,275103
8.344000000000005,392112
8.616000000000003,117357
5.338000000000002,2253
8.642000000000001,179591
9.693000000000007,197533
9.124000000000006,341575
6.372000000000002,214692
9.622000000000003,1491
8.278000000000002,29454
9.158000000000001,290949
9.224000000000004,230847
9.158000000000001,474687
7.786999999999999,474293
7.544999999999996,441903
6.673999999999996,495688
9.651000000000005,226816
8.439999999999998,223201
8.239999999999998,68127
9.492000000000004,38053
7.226999999999999,288063
7.827999999999999,58088
7.462999999999999,154726
8.678,409825
8.809000000000001,226521
8.679000000000002,158343
9.642000000000003,58570
7.908,82046
9.066000000000004,386306
8.798000000000004,491994
9.374,133316
6.852000000000001,154274
9.781000000000006,1285
8.381000000000002,503222
7.931,23832
9.815000000000003,46603
9.470000000000004,62257
9.362000000000005,204076
9.773000000000003,153952
8.058000000000005,201038
8.823,160759
8.63,226559
9.677000000000003,250456
9.386000000000003,228460
8.428,355371
8.509,299944
9.178000000000004,139600
8.606000000000002,415958
7.556999999999997,60864
8.483000000000002,454770
8.724,289485
8.769000000000002,91143
9.830000000000005,26274
7.707999999999996,369069
9.796000000000003,181979
8.014999999999999,52970
6.527000000000002,462203
9.35,157812
4.736000000000002,72351
8.366,258914
9.196,47480
8.885999999999997,165087
6.370999999999998,405285
8.468000000000004,274393
7.7239999999999975,144634
7.592000000000001,209498
6.361999999999996,345074
9.563000000000006,260085
9.701000000000002,470601
7.3039999999999985,202944
8.444000000000003,121722
8.847000000000001,347093
9.05,132254
9.464000000000006,419212
8.750000000000002,36886
9.188000000000002,329293
8.378,103665
7.813,389989
9.372000000000007,211596
8.159999999999998,206395
9.265000000000008,300614
9.389000000000001,479938
8.895,267659
4.625,401774
8.654,515689
7.804999999999995,453546
9.675000000000006,342408
9.468000000000005,147211
8.209,143781
6.647999999999995,5573
6.0080000000000044,240482
7.4460000000000015,317288
9.623000000000006,340933
9.509000000000002,323291
8.303999999999997,78830
6.664000000000001,271950
7.6979999999999995,6940
7.441000000000002,6442
9.299000000000001,421384
7.937000000000003,459237
9.716000000000005,180826
8.74,494549
4.864000000000001,114649
8.455999999999998,267342
5.262000000000003,3389
9.656000000000004,482444
9.590000000000005,181530
6.343,413935
9.701000000000002,392491
8.901000000000003,447864
9.436000000000005,464915
8.156999999999998,187640
8.852000000000002,358456
8.557,256539
7.884000000000001,160604
9.329000000000002,20454
8.435,289552
7.3119999999999985,473089
9.594000000000005,487068
7.439000000000001,138674
9.503000000000007,96754
9.301000000000005,374815
7.913999999999996,61524
6.09,500233
7.078000000000003,482179
9.320999999999996,461934
8.984000000000004,74545
7.737000000000004,489385
8.804000000000004,151819
7.221999999999997,416531
9.407000000000004,170576
9.136999999999997,91112
9.483000000000006,78084
9.038000000000002,142516
6.149000000000002,209935
4.907000000000001,115314
6.942999999999994,88210
9.634000000000006,327629
9.037000000000004,312848
6.222,80966
9.071000000000003,381249
9.452,400598
7.853,315758
9.092000000000002,274609
9.177000000000007,465701
8.843000000000002,350427
9.044,3523
8.378,436083
9.707000000000004,259120
8.824,261412
9.485999999999999,480845
6.581999999999999,363928
9.028000000000004,448741
8.364000000000003,476276
9.360000000000003,447921
9.551000000000004,386955
9.082000000000004,350159
7.643000000000002,35676
8.908999999999997,281780
7.854000000000001,225133
9.505000000000008,32798
4.947000000000003,176683
9.247000000000007,44037
9.553000000000003,170169
8.984000000000002,72899
4.502000000000001,242703
9.481000000000003,133266
5.788000000000002,38621
9.461000000000002,7710
8.377,353879
9.106,474997
9.298,328356
8.905000000000001,143616
5.520999999999998,221291
7.583000000000001,124311
9.402000000000001,51454
8.873,215445
9.759000000000004,282157
8.905999999999999,122254
9.421000000000003,475246
8.402000000000001,465661
5.853000000000003,376073
9.295000000000002,128577
9.442000000000002,337812
9.608,24026
9.114000000000004,253449
8.308000000000002,484155
7.228,412198
9.099,46890
9.869000000000002,107630
7.323999999999999,478441
6.718000000000002,277346
5.724,114396
4.802000000000001,497586
9.439000000000004,122549
8.117999999999995,208047
7.138999999999999,296476
8.734000000000002,361857
9.103,186287
9.013000000000003,73238
9.314000000000007,57289
8.405999999999999,336339
8.461999999999998,87008
9.506000000000007,411618
8.658999999999997,191485
9.563000000000002,320798
6.5589999999999975,164811
7.459000000000002,12498
5.785000000000002,43320
9.152000000000001,509975
9.014,281550
8.661,163932
8.82,128317
4.866000000000003,29849
7.256,273855
7.627000000000004,114658
8.856,301925
8.616999999999999,163484
9.104999999999997,474930
7.666,369515
9.798,107829
9.680000000000001,199404
8.788,409752
6.461999999999998,515190
6.185999999999999,164871
9.283000000000003,200011
8.751,387801
5.742000000000002,65414
8.819,338465
8.771000000000003,325410
9.523000000000001,219910
8.859,363356
8.587999999999996,365884
9.558000000000003,149634
8.338999999999999,92088
8.598000000000004,452745
5.184,60335
9.430000000000003,358104
7.149000000000001,358238
9.103000000000002,242315
8.965,263624
8.139999999999999,514173
8.398000000000001,344267
8.979000000000001,407120
8.047000000000004,232854
9.285000000000007,297717
8.880999999999998,450228
8.358000000000004,495549
6.0639999999999965,187701
7.914000000000001,254758
9.077000000000005,217879
9.646000000000006,180666
7.892,299894
7.752999999999998,514041
7.910999999999996,493818
5.822999999999999,382003
6.426000000000003,473640
8.847999999999999,125946
8.346999999999998,164055
7.087999999999999,216162
9.546,403571
9.098999999999997,411372
9.692000000000004,454255
9.448,469800
9.4,238775
7.668000000000002,165594
9.847000000000001,101575
8.694000000000006,447064
9.463000000000005,203536
9.637000000000006,225656
7.363999999999997,60828
8.011999999999997,268998
9.224000000000004,297168
7.895,289902
7.711000000000001,97945
8.935,351607
8.223000000000004,188359
7.916000000000004,56608
7.612999999999999,479775
8.270999999999997,369159
7.4430000000000005,296679
6.747000000000001,127839
9.249,381066
7.266,211373
7.434000000000005,505784
9.168000000000001,441963
9.071,312762
9.444000000000003,512409
8.562000000000001,46457
5.390999999999998,244803
7.167000000000001,475878
8.179,309224
8.27,284015
9.872000000000005,192719
7.702000000000002,144139
8.302,17731
9.649000000000006,419033
8.777999999999997,205554
8.714999999999998,289824
8.375000000000002,385104
6.731999999999997,271520
9.419,20604
9.547000000000004,428785
6.937999999999997,438879
8.95,339427
8.989,51949
8.202999999999996,431972
9.122999999999998,351690
6.277,41861
7.4949999999999966,417264
6.74,271913
8.598999999999997,510949
9.631000000000006,380242
8.746,29572
9.228000000000003,18531
9.181000000000001,116680
9.652000000000005,51154
6.963999999999999,19144
9.661000000000005,30856
8.059,279569
5.392000000000004,182603
8.494999999999997,106907
7.023000000000001,460525
8.741999999999997,448329
8.695,425291
8.926,400478
8.932000000000002,201091
9.456999999999999,362231
7.176000000000001,217778
8.984999999999998,377785
6.854999999999999,127539
9.696000000000003,340885
9.337000000000003,287819
9.429000000000006,464445
9.388000000000002,467965
7.747000000000001,497462
8.85800000000001,199637
